date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2017-01-26,75,False,False,80209,39.71681,-104.98643,Apartment,Entire home/apt,3,1,1,2,100.0,500.0,75.0,1,0.0,3,0,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,1.81,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2016-03-14,100,False,False,80231,39.68386,-104.8941,House,Entire home/apt,5,2,2,2,71.0,275.0,90.0,4,15.0,3,57,90,10,9.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,2.58,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2015-09-24,100,True,True,80205,39.75322,-104.97924,House,Entire home/apt,6,1,2,3,345.0,0.0,100.0,1,0.0,2,69,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,3.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
2012-05-19,100,True,True,80218,39.73871,-104.97073,House,Private room,3,1,1,2,75.0,150.0,0.0,2,20.0,1,48,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,11.15,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
2016-12-02,100,False,True,80210,39.68769,-104.97895,House,Private room,2,1,1,1,130.0,0.0,30.0,1,0.0,1,90,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,1.25,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0
2014-07-08,100,False,True,80205,39.75983,-104.9585,House,Entire home/apt,2,1,2,2,111.0,500.0,50.0,2,25.0,2,31,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,1.26,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2014-03-09,97,False,True,80218,39.73717,-104.96549,Apartment,Private room,2,1,1,1,37.0,0.0,10.0,1,0.0,1,0,95,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,1,1,0,0.12,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-09-06,97,False,False,80207,39.76505,-104.93911,House,Private room,2,1,1,1,85.0,0.0,0.0,1,0.0,2,0,100,10,10.0,10.0,10.0,7.0,9.0,False,flexible,2,0,2,0,0.11,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-10-12,100,False,True,80204,39.73456,-104.99098,House,Shared room,2,2,1,2,40.0,0.0,5.0,1,45.0,1,89,91,10,9.0,10.0,9.0,10.0,9.0,True,moderate,13,0,2,11,2.01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2013-08-15,100,True,True,80205,39.76934,-104.96359,House,Private room,3,1,1,1,48.0,500.0,45.0,2,25.0,1,6,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.77,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2018-01-02,100,True,False,80207,39.76208,-104.9224,House,Entire home/apt,1,1,1,1,75.0,1000.0,40.0,1,100.0,3,75,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.42,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
2015-09-30,100,False,True,80205,39.76102,-104.96816,Apartment,Entire home/apt,2,1,1,2,135.0,0.0,40.0,2,15.0,1,85,93,9,9.0,10.0,9.0,9.0,9.0,True,moderate,2,2,0,0,4.75,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
2018-07-28,100,True,False,80204,39.73193,-105.03965,House,Private room,2,1,1,1,41.0,0.0,25.0,1,0.0,1,0,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,7,0,7,0,3.98,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2018-07-10,100,True,False,80220,39.73712,-104.91716,Apartment,Entire home/apt,4,1,2,2,120.0,400.0,65.0,1,0.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.57,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-07-28,100,True,False,80204,39.73345,-105.03985,House,Private room,2,1,2,2,49.0,0.0,35.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,7,0,7,0,0.39,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2013-05-16,100,True,True,80205,39.75788,-104.96215,Apartment,Entire home/apt,2,1,0,1,85.0,100.0,40.0,1,0.0,2,13,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,6.23,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2014-05-08,100,True,True,80202,39.75344000000001,-105.00558999999998,Apartment,Entire home/apt,4,1,1,1,150.0,100.0,60.0,1,0.0,2,18,93,9,9.0,10.0,10.0,10.0,9.0,True,moderate,11,11,0,0,1.7,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2015-08-28,33,False,True,80210,39.68503,-104.97414,House,Entire home/apt,3,1,1,1,100.0,300.0,60.0,3,25.0,1,0,84,8,9.0,9.0,10.0,9.0,9.0,False,flexible,1,1,0,0,1.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
2019-08-16,100,False,False,80211,39.773,-105.00644,House,Entire home/apt,8,2,2,3,215.0,200.0,216.0,6,26.0,1,72,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.69,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1
2014-08-03,100,True,True,80205,39.7609,-104.97373,House,Entire home/apt,5,1,2,2,125.0,250.0,100.0,2,10.0,2,0,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.59,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2018-12-28,100,True,True,80207,39.76843,-104.92549,House,Private room,2,1,1,1,30.0,500.0,5.0,2,38.0,1,81,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,12.7,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1
2012-06-09,100,True,False,80206,39.73421,-104.95553999999998,House,Private room,2,1,1,2,70.0,0.0,0.0,1,10.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,0,2,0,2.08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
2012-09-28,100,True,True,80205,39.75401,-104.97904,House,Entire home/apt,14,3,5,7,28.0,1000.0,189.0,1,0.0,2,40,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.8,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2012-06-28,100,True,False,80204,39.73198,-105.00076,Apartment,Entire home/apt,4,1,0,2,108.0,100.0,80.0,4,25.0,2,55,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.95,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2015-08-11,100,True,True,80211,39.75317,-105.02273,House,Private room,2,1,1,1,65.0,0.0,45.0,1,0.0,1,30,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,2.56,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2019-06-05,100,False,False,80223,39.71305,-104.9941,Apartment,Entire home/apt,3,1,1,1,159.0,100.0,20.0,3,75.0,2,90,80,8,10.0,10.0,10.0,9.0,7.0,False,strict_14_with_grace_period,1,1,0,0,1.09,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2013-12-16,100,False,True,80205,39.75639,-104.95732,House,Entire home/apt,4,1,1,2,74.0,100.0,75.0,2,15.0,1,48,96,10,9.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,5.4,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
2013-05-31,100,False,False,80218,39.73206,-104.96918,House,Private room,3,1,1,2,62.0,0.0,0.0,1,15.0,2,90,94,10,9.0,10.0,10.0,10.0,9.0,False,moderate,3,0,3,0,2.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-01-03,100,True,False,80211,39.76796,-105.01728,House,Entire home/apt,12,2,4,6,155.0,299.0,210.0,1,0.0,1,52,93,10,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,1,1,0,0,3.99,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0
2014-07-27,100,False,True,80218,39.74672,-104.96581,Apartment,Entire home/apt,2,1,1,1,80.0,0.0,40.0,1,0.0,30,24,100,10,10.0,10.0,10.0,8.0,10.0,False,moderate,1,1,0,0,0.48,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2008-08-16,100,True,False,80211,39.77245,-105.03223,Apartment,Entire home/apt,4,1,1,2,135.0,0.0,85.0,2,10.0,1,0,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,5.69,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2014-11-25,94,False,True,80209,39.71412,-104.94484,Apartment,Entire home/apt,6,2,3,3,370.0,0.0,400.0,1,0.0,30,59,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,46,46,0,0,0.02,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2015-08-29,97,False,True,80238,39.7948,-104.88411,House,Private room,9,3,4,6,340.0,0.0,150.0,6,25.0,2,85,98,10,10.0,10.0,10.0,9.0,10.0,True,flexible,1,0,1,0,0.29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
2015-01-26,100,True,True,80205,39.75492,-104.96003,House,Private room,2,1,1,1,75.0,300.0,40.0,2,5.0,1,84,99,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,3,1,2,0,1.21,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0
2016-09-19,100,True,False,80211,39.76083,-105.0095,House,Private room,2,1,1,1,122.0,0.0,35.0,1,0.0,2,65,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,2.95,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2012-08-26,100,True,True,80211,39.75893,-105.01637,Apartment,Entire home/apt,2,1,1,0,129.0,500.0,85.0,2,25.0,30,0,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,0.7,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2015-07-31,100,False,True,80210,39.76171,-105.02037,House,Entire home/apt,2,1,1,1,126.0,100.0,225.0,2,5.0,30,28,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,2,0,0,2.97,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2017-12-13,100,False,False,80204,39.74042,-105.0439,House,Entire home/apt,10,3,4,5,350.0,300.0,185.0,6,25.0,2,56,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.57,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2015-09-07,100,False,True,80223,39.72061,-104.99437,House,Entire home/apt,3,2,2,2,98.0,250.0,70.0,1,0.0,4,53,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2014-04-16,90,True,True,80205,39.75696,-104.97937,House,Entire home/apt,6,1,3,4,175.0,0.0,95.0,1,0.0,2,69,99,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,2,0,0,4.98,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
2016-04-25,97,False,True,80216,39.77561,-104.98467,House,Private room,2,1,1,1,50.0,0.0,15.0,1,0.0,2,0,96,10,10.0,10.0,10.0,8.0,9.0,False,flexible,1,0,1,0,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-02,100,True,False,80207,39.76527,-104.93518,House,Entire home/apt,6,2,3,3,143.0,0.0,80.0,6,25.0,2,14,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,1,1,0,0.53,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2012-08-01,100,True,True,80211,39.77068,-105.03456,Apartment,Entire home/apt,2,1,0,1,85.0,400.0,75.0,1,0.0,30,68,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,2,0,0,2.83,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
2011-07-03,100,True,True,80205,39.75623,-104.97159,House,Entire home/apt,10,3,5,6,100.0,0.0,150.0,1,0.0,2,71,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,0.58,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2016-06-22,97,False,True,80218,39.73487,-104.9709,Apartment,Entire home/apt,2,1,1,1,82.0,0.0,0.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.17,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017-09-24,100,True,False,80218,39.72553,-104.97799,Apartment,Entire home/apt,4,1,1,2,119.0,0.0,75.0,2,15.0,2,71,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,4.84,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
2018-04-25,100,False,False,80014,39.65863,-104.84901,Apartment,Private room,2,1,1,1,70.0,0.0,40.0,2,0.0,1,90,100,10,10.0,9.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,0,1,0,0.72,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
2018-07-19,100,False,False,80211,39.74889,-105.02358,House,Entire home/apt,12,4,4,7,1000.0,1000.0,300.0,1,0.0,2,85,100,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,1,1,0,0,1.09,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2018-07-30,100,True,False,80219,39.7144,-105.03094,House,Entire home/apt,4,1,2,1,60.0,0.0,5.0,2,0.0,2,70,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,6.19,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-05-22,100,True,True,80205,39.75394,-104.97502,House,Private room,2,1,1,1,49.0,100.0,55.0,1,0.0,1,67,96,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,0,1,0,5.46,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2011-09-06,100,True,True,80211,39.77873,-105.02051000000002,Apartment,Entire home/apt,3,1,1,2,109.0,100.0,35.0,1,0.0,1,65,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,7.96,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
2018-03-12,100,False,False,80206,39.74186,-104.96118,Apartment,Entire home/apt,3,1,1,1,89.0,500.0,150.0,2,10.0,30,1,97,10,10.0,10.0,10.0,10.0,10.0,True,moderate,4,4,0,0,3.16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2014-04-23,97,False,True,80219,39.70322,-105.01788,Other,Entire home/apt,2,1,1,1,80.0,0.0,25.0,1,10.0,2,0,90,8,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2015-05-06,100,True,False,80205,39.76366,-104.96088,House,Private room,2,1,1,1,50.0,0.0,0.0,1,25.0,4,57,99,10,10.0,10.0,10.0,9.0,10.0,False,strict_14_with_grace_period,2,0,2,0,1.91,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
2018-08-13,100,True,False,80220,39.74356,-104.93865,Apartment,Entire home/apt,5,1,2,3,125.0,200.0,85.0,4,25.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,6.53,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0
2019-09-29,100,False,False,80205,39.75657,-104.96904,Apartment,Entire home/apt,4,1,2,3,250.0,125.0,20.0,4,40.0,2,84,85,10,10.0,10.0,10.0,8.0,8.0,True,moderate,1,1,0,0,2.18,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
2013-09-05,99,False,False,80203,39.74663,-104.98114,Apartment,Entire home/apt,4,1,1,0,95.0,150.0,75.0,2,10.0,1,85,94,10,9.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,6,3,3,0,2.87,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2017-10-12,100,False,False,80212,39.75699,-105.04026,House,Private room,1,1,1,1,33.0,0.0,70.0,1,15.0,30,1,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,1.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-29,100,True,True,80205,39.75115,-104.97727,House,Entire home/apt,2,1,1,1,80.0,100.0,60.0,2,20.0,1,60,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,5.89,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2018-12-04,98,False,False,80209,39.69964,-104.98193,Apartment,Entire home/apt,4,1,2,2,135.0,0.0,55.0,1,0.0,1,87,89,9,9.0,10.0,10.0,10.0,9.0,True,moderate,121,121,0,0,4.92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2013-11-20,100,False,True,80205,39.75084,-104.98193,Apartment,Entire home/apt,3,1,1,1,120.0,899.0,69.0,2,49.0,2,12,96,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,5.47,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
2015-08-15,100,False,True,80211,39.77324,-105.00763,House,Entire home/apt,6,1,2,2,168.0,0.0,0.0,4,20.0,3,0,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.5,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
2016-02-11,100,False,False,80202,39.75611,-105.00124,Apartment,Entire home/apt,2,1,1,1,190.0,250.0,80.0,1,0.0,2,29,100,10,8.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.53,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2013-12-23,100,False,False,80203,39.71898,-104.98263,Apartment,Entire home/apt,2,1,1,1,66.0,0.0,35.0,1,0.0,1,9,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,14.06,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2012-01-04,100,False,True,80211,39.75939,-105.01757,House,Entire home/apt,5,2,3,2,175.0,0.0,100.0,5,50.0,5,5,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.44,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2012-12-04,97,False,True,80209,39.70169,-104.98266,House,Entire home/apt,10,3,4,5,300.0,0.0,150.0,1,0.0,5,0,96,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,2,2,0,0,0.08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2013-04-19,100,True,False,80206,39.73553,-104.95645,Apartment,Entire home/apt,5,1,2,5,99.0,1169.0,169.0,2,29.0,3,0,95,10,10.0,10.0,10.0,9.0,9.0,False,strict_14_with_grace_period,4,4,0,0,2.66,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-12-05,100,True,True,80223,39.72154000000001,-104.98973,Apartment,Entire home/apt,2,1,1,1,100.0,0.0,45.0,1,0.0,3,82,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,1.73,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
2014-09-10,97,False,True,80211,39.7796,-105.01996,House,Private room,2,1,1,1,58.0,0.0,50.0,2,20.0,2,0,88,9,8.0,10.0,10.0,9.0,9.0,False,moderate,1,0,1,0,1.49,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
2013-02-27,100,True,True,80211,39.75037,-105.02076,House,Entire home/apt,16,2,3,8,199.0,100.0,125.0,8,25.0,2,78,99,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,2.74,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
2019-04-29,100,True,False,80205,39.75335,-104.97959,House,Entire home/apt,8,2,3,5,999.0,300.0,185.0,1,0.0,2,86,92,10,10.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,21,21,0,0,3.3,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2014-01-02,97,True,True,80205,39.75516,-104.95981,Apartment,Entire home/apt,6,1,2,2,200.0,0.0,90.0,4,20.0,1,61,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,1.84,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2018-05-31,100,True,False,80202,39.754,-105.00564,Apartment,Entire home/apt,2,1,1,1,159.0,200.0,100.0,2,50.0,1,61,96,10,10.0,10.0,10.0,10.0,9.0,True,flexible,2,2,0,0,4.02,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2019-02-13,90,True,False,80206,39.73897,-104.96158,Apartment,Entire home/apt,10,2,3,6,325.0,0.0,210.0,1,0.0,2,44,97,10,9.0,10.0,10.0,9.0,10.0,True,moderate,1,1,0,0,4.29,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-05-20,100,True,True,80211,39.75163,-105.02836,Apartment,Entire home/apt,2,1,1,1,70.0,0.0,45.0,2,10.0,2,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,3.84,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2015-11-17,100,True,True,80211,39.7653,-105.00998,House,Private room,2,1,1,1,75.0,150.0,30.0,1,0.0,3,0,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,0,1,0,2.7,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
2016-05-31,100,False,False,80223,39.71948,-104.99512,Apartment,Entire home/apt,5,1,1,2,55.0,0.0,15.0,2,10.0,1,35,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,6.73,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2014-12-26,100,False,True,80206,39.72768,-104.95667,House,Shared room,1,2,1,0,25.0,0.0,20.0,1,0.0,1,57,94,9,10.0,10.0,9.0,10.0,8.0,True,strict_14_with_grace_period,17,1,14,2,2.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2019-01-15,100,True,False,80219,39.6723,-105.02046,Apartment,Private room,3,1,1,2,35.0,0.0,15.0,1,0.0,1,68,98,10,10.0,10.0,10.0,9.0,10.0,True,flexible,1,0,1,0,10.21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-12-06,97,False,True,80207,39.75051,-104.91251,House,Entire home/apt,8,3,4,4,400.0,250.0,150.0,1,0.0,4,48,96,10,10.0,10.0,9.0,9.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
